0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.7648786902427673,0.6093514561653137,0.4967241287231445,0.4434064626693725,0.3828287124633789,0.5821340680122375,0.532020092010498,0.5046193599700928,0.4899411201477051,0.6825228333473206,0.6633707880973816,0.6595277786254883,0.6600173711776733,0.7757933735847473,0.8023064136505127,0.8277918100357056,0.8460241556167603,0.8680149912834167,0.9363872408866882,0.9816670417785645,1.015267848968506,0.9838502407073976,0.9248716235160828,0.7578022480010986,0.5789721012115479,0.4356715977191925,0.4790910482406616,0.2745338678359985,0.1461535692214965,0.031925231218338,0.4397547543048858,0.2153482139110565,0.0693555474281311,-0.0576637983322143,0.4551079869270324,0.2404789924621582,0.0925983786582946,-0.0440024733543396,0.5126017332077026,0.3515796363353729,0.2469465732574463,0.1463143825531005,8.710806014278205e-07,-0.0667116940021514,-0.0920683369040489,-0.1117754951119422,-0.1293174773454666,-0.0370526127517223,-0.0780995786190033,-0.1142368912696838,-0.142640620470047,-0.0424631088972091,-0.0785321071743965,-0.1170502752065658,-0.1469334959983825,-0.0589752495288848,-0.1101204454898834,-0.1501362025737762,-0.1780110895633697,-0.0807091295719146,-0.1329440027475357,-0.159036323428154,-0.1759774982929229,palm
0.2004044502973556,0.3069983720779419,0.3926169574260711,0.4345275461673736,0.4805355668067932,0.3523017168045044,0.368830144405365,0.3688153326511383,0.3675688207149505,0.3010427951812744,0.3186834454536438,0.3229857087135315,0.3281829059123993,0.2496114373207092,0.2649942934513092,0.2770525515079498,0.2891647815704345,0.192324623465538,0.2095610499382019,0.2252993881702423,0.2424971461296081,0.7311089038848877,0.6950088739395142,0.5924078226089478,0.4758892059326172,0.4022716879844665,0.4118123352527618,0.2863796651363373,0.203911155462265,0.1288689374923706,0.3839700818061828,0.2434105277061462,0.1490955948829651,0.0661242306232452,0.3826063275337219,0.2503325343132019,0.1704035997390747,0.1012548804283142,0.3998706042766571,0.297382116317749,0.2437670528888702,0.1954900026321411,3.753114015125903e-07,-0.0422956012189388,-0.0493907034397125,-0.0528713651001453,-0.0550853051245212,0.0001649769546929,-0.0175550356507301,-0.0394858792424202,-0.0571604333817958,0.0055273799225687,-0.0104755647480487,-0.0334782861173152,-0.0509441420435905,0.0034479857422411,-0.0176298022270202,-0.0354050025343894,-0.0472606904804706,-0.0033421404659748,-0.0242465194314718,-0.0332302935421466,-0.0381066910922527,palm
0.4559263288974762,0.4369731247425079,0.4337420761585235,0.4233804643154144,0.4076409637928009,0.4924938976764679,0.4963129758834839,0.4825018048286438,0.4640337228775024,0.4830400943756103,0.4895612001419067,0.4712772965431213,0.4524604082107544,0.4733014702796936,0.4726535975933075,0.4496899545192718,0.4298033714294433,0.4558689296245575,0.4352686405181885,0.4045339822769165,0.3776871263980865,0.6641931533813477,0.6361277103424072,0.5569457411766052,0.4623200297355652,0.3767763376235962,0.463610291481018,0.3192963898181915,0.2126424312591552,0.1323530972003936,0.4348635077476501,0.2632189393043518,0.1424500942230224,0.0445943474769592,0.4292815625667572,0.2706156373023987,0.1549830138683319,0.0577007532119751,0.4431140124797821,0.3519406616687774,0.2833259105682373,0.2250904589891433,6.896172521919652e-07,-0.0521971359848976,-0.0815102085471153,-0.1037265136837959,-0.1267459690570831,-0.0779362767934799,-0.1185780391097068,-0.1456300020217895,-0.1635338217020034,-0.0746931880712509,-0.1126288250088691,-0.1383484750986099,-0.1555412262678146,-0.0753634721040725,-0.1108766943216323,-0.1365910768508911,-0.1543243825435638,-0.0793546587228775,-0.1130665242671966,-0.1315199136734008,-0.1433461457490921,palm
0.4469821453094482,0.5595124363899231,0.6424832940101624,0.6786098480224609,0.7054580450057983,0.6079937219619751,0.6332947611808777,0.6431971192359924,0.6513158679008484,0.5601653456687927,0.5872847437858582,0.6041260957717896,0.6196354627609253,0.5113784670829773,0.5367605686187744,0.5574313998222351,0.5762587785720825,0.45668625831604,0.4805173873901367,0.4987683296203613,0.519166886806488,1.0072451829910278,0.9964191913604736,0.9172046184539796,0.817734956741333,0.7417243123054504,0.7033721804618835,0.5804929733276367,0.5067138671875,0.4414594769477844,0.6673684120178223,0.5302486419677734,0.4454908668994903,0.3762414157390594,0.6549449563026428,0.526067316532135,0.4509505033493042,0.3876500129699707,0.6631536483764648,0.5544623732566833,0.4887560606002807,0.4287077784538269,4.744647128518409e-07,-0.0288900453597307,-0.028401955962181,-0.0276798233389854,-0.0243797414004802,0.0294636879116296,0.0236063636839389,0.0082039255648851,-0.0049029956571757,0.0307022519409656,0.025948429480195,0.0066805095411837,-0.008471836335957,0.024473151192069,0.0151339014992117,-0.0009691240265965,-0.0122849820181727,0.0140547668561339,0.0033242483623325,-0.0031581348739564,-0.0068946401588618,palm
0.2581281661987304,0.3651406466960907,0.4526417255401611,0.4913106858730316,0.5371042490005493,0.4149104356765747,0.4343674778938293,0.4376900494098663,0.4393255710601806,0.3643500804901123,0.3853774666786194,0.3943333327770233,0.40195232629776,0.3138599097728729,0.3334901630878448,0.3474494516849518,0.3597601652145386,0.2556202709674835,0.2712738215923309,0.2851279675960541,0.299810379743576,0.8209963440895081,0.796294629573822,0.6945815086364746,0.5785236954689026,0.508210301399231,0.5075666904449463,0.3788918256759643,0.2959828376770019,0.2219385802745819,0.4774448275566101,0.3323902487754822,0.2379404008388519,0.1585423052310943,0.4731484651565552,0.3372763693332672,0.2551307678222656,0.1845337748527526,0.4874399304389953,0.3835180699825287,0.322965919971466,0.2647375464439392,3.765414930967381e-07,-0.0391397885978221,-0.0442908555269241,-0.0464796684682369,-0.0474526509642601,0.0009269948932342,-0.0146886343136429,-0.0340141803026199,-0.0500905588269233,0.0046408311463892,-0.0101025225594639,-0.0316495932638645,-0.0483445674180984,0.0012063261820003,-0.0184250101447105,-0.0361876375973224,-0.0486951693892478,-0.0065639670938253,-0.0269183665513992,-0.0369474776089191,-0.0431922674179077,palm
0.2443223297595977,0.3587148487567901,0.4485194087028503,0.4897823333740234,0.5362326502799988,0.4068807661533355,0.4277351498603821,0.4327423870563507,0.4358829855918884,0.3539079129695892,0.3754275441169739,0.3873181939125061,0.3971558213233948,0.3007756769657135,0.3222365379333496,0.3383731544017792,0.3521531522274017,0.240541934967041,0.2558388710021972,0.2710403203964233,0.2885971367359161,0.9246779680252076,0.8959676027297974,0.7839625477790833,0.6607882380485535,0.5873735547065735,0.5810122489929199,0.4476076364517212,0.3619702458381653,0.2854962646961212,0.5483867526054382,0.3977967798709869,0.2986651360988617,0.2145333588123321,0.5441581606864929,0.4022344350814819,0.3153180480003357,0.2388544380664825,0.5615149140357971,0.449910044670105,0.3832926154136657,0.3192209303379059,3.995371287146554e-07,-0.041090365499258,-0.0441734008491039,-0.0447228588163852,-0.0433960892260074,0.0123046617954969,-0.0002294295700266,-0.0201100911945104,-0.037690594792366,0.0162151232361793,0.003354367101565,-0.0211540646851062,-0.0406887494027614,0.0119214514270424,-0.0075677838176488,-0.0297953225672245,-0.0457376204431057,0.0029524981509894,-0.018396882340312,-0.03156104311347,-0.0404898189008235,palm
0.7040647864341736,0.8008389472961426,0.8672236800193787,0.8873701095581055,0.9149284362792968,0.8151374459266663,0.8166894912719727,0.8092151880264282,0.7999047040939331,0.764845073223114,0.7683648467063904,0.7655574083328247,0.7613202929496765,0.7182922959327698,0.7216450572013855,0.724303662776947,0.7254495620727539,0.6688764095306396,0.6718332767486572,0.6725521683692932,0.6747148036956787,0.7100757360458374,0.6709578633308411,0.5677067041397095,0.4517701268196106,0.3771642446517944,0.3999286592006683,0.2848448157310486,0.2166221886873245,0.1556282043457031,0.3844504952430725,0.2586205005645752,0.1770684719085693,0.1075388193130493,0.3953642547130584,0.2784560918807983,0.2057897001504898,0.1414034068584442,0.4256625473499298,0.3283011317253113,0.2716349959373474,0.2179861664772033,3.106853796452924e-07,-0.0476298108696937,-0.0561621710658073,-0.0592938028275966,-0.0603559575974941,-0.0046382355503737,-0.0180497635155916,-0.0374809801578521,-0.053271297365427,0.0063203196041285,-0.0039443280547857,-0.0234732870012521,-0.0392500832676887,0.0094813965260982,-0.0049662557430565,-0.0220713019371032,-0.0345017649233341,0.0075454558245837,-0.0083781369030475,-0.0182661581784486,-0.0249372012913227,palm
0.7284349203109741,0.8439448475837708,0.9363183975219728,0.9798124432563782,1.008846879005432,0.9213792681694032,0.9576586484909058,0.9732638001441956,0.9866195917129515,0.8798182606697083,0.9186180233955384,0.9414641857147216,0.9618856906890868,0.8353370428085327,0.8701226711273193,0.8952247500419617,0.9156272411346436,0.7805939316749573,0.8111357092857361,0.8318189382553101,0.8512428998947144,0.8979871273040771,0.9166826009750366,0.8439285755157471,0.7445197701454163,0.6923530697822571,0.6330757141113281,0.5182253122329712,0.4472244381904602,0.3852063715457916,0.5912936329841614,0.4627418518066406,0.3823887705802917,0.3169305622577667,0.5716139078140259,0.4511741399765014,0.3810294568538666,0.3216996788978576,0.5680484771728516,0.472432792186737,0.4141784012317657,0.3613174557685852,4.138155702548829e-07,-0.0289179217070341,-0.0235269106924533,-0.0182273611426353,-0.0111516183242201,0.035676933825016,0.0341613478958606,0.0208374597132205,0.0082929451018571,0.0389952957630157,0.0374300293624401,0.0182079132646322,0.0026998503599315,0.0345414169132709,0.026375500485301,0.0072187585756182,-0.0065588038414716,0.0259753987193107,0.0163960140198469,0.007581518497318,0.001202467479743,palm
0.6373991966247559,0.7568439841270447,0.8565265536308289,0.9094867706298828,0.9607510566711426,0.805450439453125,0.8462537527084351,0.8687956929206848,0.8855912089347839,0.7499402761459351,0.7854630947113037,0.8100642561912537,0.8276811838150024,0.6920128464698792,0.721138060092926,0.74503493309021,0.7626904249191284,0.626755952835083,0.6259875893592834,0.6248229146003723,0.625960111618042,0.7260357141494751,0.726426362991333,0.649093508720398,0.5437696576118469,0.479074478149414,0.4373135268688202,0.3021173477172851,0.2142960280179977,0.1396883726119995,0.3944708108901977,0.2385781705379486,0.1334072351455688,0.0485760569572448,0.3799260854721069,0.2300884872674942,0.1431841552257537,0.0702169835567474,0.3868619799613952,0.2692668437957763,0.1927498877048492,0.1214051842689514,6.097614004829666e-07,-0.054420992732048,-0.0638046711683273,-0.0669961497187614,-0.068848542869091,-0.0162414740771055,-0.0306379217654466,-0.0471505224704742,-0.0614225454628467,-0.0062934514135122,-0.020469807088375,-0.0425229854881763,-0.0591663420200347,-0.0042909146286547,-0.0280976071953773,-0.055704016238451,-0.0736510008573532,-0.0071122599765658,-0.0375755131244659,-0.0593785904347896,-0.072323203086853,palm
0.2910889983177185,0.4122111797332763,0.5163289308547974,0.568272054195404,0.6258265972137451,0.4693991541862488,0.4955821633338928,0.507197916507721,0.513198733329773,0.4017021656036377,0.4223097562789917,0.4324757754802704,0.4377977550029754,0.3336968421936035,0.3531911075115204,0.3667346239089966,0.3760980367660522,0.2571182250976562,0.2388105541467666,0.2270295768976211,0.2210950702428817,0.7687869071960449,0.7600000500679016,0.6426876187324524,0.5109314322471619,0.4311807751655578,0.433023601770401,0.2824161648750305,0.1816834062337875,0.0961767435073852,0.3951926231384277,0.2357797771692276,0.1243046820163726,0.0312176644802093,0.3890255391597748,0.2346744239330291,0.1382374465465545,0.0548378825187683,0.4105556607246399,0.2907885015010834,0.210501030087471,0.1321680545806884,6.077700618334347e-07,-0.0650289058685302,-0.0776220336556434,-0.080567292869091,-0.0817323699593544,-0.0298028290271759,-0.0436211377382278,-0.0594440214335918,-0.0745852813124656,-0.0164789538830518,-0.0268873665481805,-0.0460909456014633,-0.0624212920665741,-0.0120763378217816,-0.0345725044608116,-0.0630785375833511,-0.0835477858781814,-0.0134899877011775,-0.0458960197865963,-0.0704159662127494,-0.0863447561860084,palm
0.6209332942962646,0.7330725789070129,0.8067391514778137,0.8465206623077393,0.8764505982398987,0.7797166109085083,0.8043302893638611,0.813007116317749,0.8194980621337891,0.7339919209480286,0.759246289730072,0.7746863961219788,0.7897803783416748,0.6865140795707703,0.7089592814445496,0.7274523377418518,0.7438697814941406,0.6342331171035767,0.6550052165985107,0.6699618101119995,0.6846303939819336,1.0084704160690308,1.0048333406448364,0.937194526195526,0.850806474685669,0.7865345478057861,0.7368114590644836,0.6184529662132263,0.5459628105163574,0.4832326769828796,0.6985136866569519,0.5628082156181335,0.4796566367149353,0.411116361618042,0.682856559753418,0.5579798221588135,0.4835811555385589,0.4208665192127228,0.6892154812812805,0.584554135799408,0.5202065706253052,0.4636984467506408,4.611312931501743e-07,-0.0237252004444599,-0.0254378784447908,-0.0287944413721561,-0.0303109157830476,0.0268731880933046,0.019263744354248,0.0041017066687345,-0.0079963514581322,0.0257055461406707,0.0210932176560163,0.0036423557903617,-0.009480433538556,0.0181093718856573,0.0107963280752301,-0.0024006713647395,-0.0114469518885016,0.006787387188524,-0.0019256504019722,-0.0060423891991376,-0.0075106122530996,palm
0.275746613740921,0.3912147581577301,0.483727216720581,0.5278060436248779,0.5805449485778809,0.4553275108337402,0.4836072623729706,0.4945160448551178,0.5034878849983215,0.4011346101760864,0.4323032796382904,0.4496620297431946,0.4661198854446411,0.3442797064781189,0.3727733492851257,0.3945474028587341,0.4148581922054291,0.2800424098968506,0.304518461227417,0.3248305320739746,0.3481007218360901,0.9937692284584044,0.9731882214546204,0.8729102611541748,0.7442442774772644,0.6563057899475098,0.6403782367706299,0.5019144415855408,0.4142235219478607,0.3329741358757019,0.6010512709617615,0.4443626403808594,0.343102753162384,0.2555264234542846,0.5927283763885498,0.4467946290969848,0.3598654270172119,0.2828356921672821,0.6083657741546631,0.4902438521385193,0.4204305112361908,0.3542669117450714,5.39397092325089e-07,-0.0481761246919631,-0.0583636611700058,-0.0651154816150665,-0.0692299008369445,0.0113011924549937,-0.0029628712218254,-0.0256621632725,-0.044994980096817,0.0176044050604105,0.0057996902614831,-0.019385764375329,-0.0397868044674396,0.0149903483688831,-0.0009534028358757,-0.0206053666770458,-0.0353677608072757,0.0067564900964498,-0.0100489966571331,-0.019194096326828,-0.0254367310553789,palm
0.5690460205078125,0.6950822472572327,0.785005509853363,0.8261357545852661,0.861779510974884,0.7053428292274475,0.746986448764801,0.7735448479652405,0.7932666540145874,0.6463062763214111,0.6643087267875671,0.6799075603485107,0.6936705112457275,0.5918400883674622,0.6001708507537842,0.6189171075820923,0.6342877149581909,0.5330207943916321,0.4947514533996582,0.4725176095962524,0.4559548199176788,0.8438845872879028,0.8259462118148804,0.7305301427841187,0.6368088722229004,0.593477725982666,0.5136151313781738,0.3966472148895263,0.318630576133728,0.2544996440410614,0.4717362821102142,0.3192183971405029,0.2240020036697387,0.1417675614356994,0.4582937955856323,0.303866446018219,0.2096049189567566,0.1292941570281982,0.4715041220188141,0.348884105682373,0.270065039396286,0.1960983276367187,4.996977054361196e-07,-0.0181650146842002,-0.0107567468658089,-0.0054206792265176,0.0003464545006863,0.0285248830914497,0.0274010244756937,0.0200351942330598,0.0119253592565655,0.0234179310500621,0.0233294516801834,0.0146322548389434,0.007786167319864,0.0114224655553698,-0.0010478617623448,-0.0203461032360792,-0.0333304479718208,-0.0032529758755117,-0.0249925330281257,-0.0408267937600612,-0.0503801442682743,palm
0.318552017211914,0.2010247558355331,0.1648840308189392,0.1467751562595367,0.1502078175544738,0.2474612593650818,0.2262463271617889,0.2013410329818725,0.177636370062828,0.3030294775962829,0.2941616773605346,0.271831065416336,0.2478522062301635,0.3465376496315002,0.3454045057296753,0.3235847353935241,0.3075390160083771,0.3921601176261902,0.4022222757339477,0.4018921852111816,0.3986661732196808,0.863480806350708,0.8397010564804077,0.7285169363021851,0.6295028328895569,0.5579010844230652,0.5346192717552185,0.4055690765380859,0.3182281255722046,0.2468984723091125,0.4810444414615631,0.2988792955875397,0.1759794056415558,0.0756033658981323,0.4583214521408081,0.2652092278003692,0.1289482712745666,0.011579692363739,0.4568699598312378,0.2903619706630707,0.1822045743465423,0.079152226448059,2.3245067382049458e-07,0.0529576390981674,0.1033196002244949,0.1358941346406936,0.1667028665542602,0.1715542376041412,0.2192921787500381,0.2292552441358566,0.2282435595989227,0.1336310505867004,0.1809528619050979,0.1743482649326324,0.1621387153863906,0.0888682976365089,0.1152003183960914,0.093792513012886,0.0708464682102203,0.04496381431818,0.0570695772767066,0.0499863065779209,0.0381332114338874,palm
