0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4593816697597503,0.5377726554870605,0.5671210289001465,0.5554704666137695,0.563705563545227,0.4530911743640899,0.4890176355838775,0.51349276304245,0.5079238414764404,0.3911594748497009,0.4462482333183288,0.4833780229091644,0.4774447381496429,0.3437656164169311,0.4056406021118164,0.4438289403915405,0.4387449324131012,0.3037768602371216,0.3585367202758789,0.3986398577690124,0.4031646251678467,0.9260935187339784,0.8437502980232239,0.6914849877357483,0.5846392512321472,0.5086073875427246,0.5745399594306946,0.558772087097168,0.6581253409385681,0.696062445640564,0.5961624383926392,0.6067739725112915,0.716654896736145,0.7410104870796204,0.6419520974159241,0.6755455732345581,0.7729939222335815,0.7930275797843933,0.7000866532325745,0.7299702167510986,0.7967542409896851,0.8120108246803284,-6.595524268959707e-07,-0.0362104922533035,-0.0456190593540668,-0.0518360920250415,-0.0507369078695774,-0.0186212342232465,-0.0594456940889358,-0.0756558999419212,-0.0808031037449836,-0.0157644879072904,-0.0580978281795978,-0.0632167309522628,-0.0561509877443313,-0.0203096400946378,-0.0671528056263923,-0.0585820749402046,-0.0410383902490139,-0.027596291154623,-0.0550305880606174,-0.0473939180374145,-0.0332281291484832,thumbsup
0.1566343009471893,0.2396565079689026,0.2760285139083862,0.281664103269577,0.2833857834339142,0.1742808818817138,0.34253990650177,0.3290171921253204,0.2840521037578583,0.1544608473777771,0.3497389256954193,0.3163480162620544,0.2743705511093139,0.1548894494771957,0.3379179835319519,0.3054738342761993,0.2652401626110077,0.165338784456253,0.3122925460338592,0.2935705780982971,0.257267951965332,0.7310962677001953,0.553284764289856,0.3713112771511078,0.2385087460279464,0.1129440367221832,0.2781029343605041,0.3389990925788879,0.4111224710941314,0.4098171293735504,0.3610889315605163,0.4207156002521515,0.4816398024559021,0.4810403287410736,0.4622424244880676,0.5183818936347961,0.5636821389198303,0.552564263343811,0.5660064816474915,0.5989632606506348,0.6205015778541565,0.6130268573760986,-8.767215149418917e-07,-0.0068296398967504,-0.0181348193436861,-0.0311885811388492,-0.0404696315526962,-0.0392291694879531,-0.0681551918387413,-0.0808886587619781,-0.0954803526401519,-0.0606259889900684,-0.0828766152262687,-0.0823534131050109,-0.091745413839817,-0.0832655131816864,-0.1018809080123901,-0.0914686545729637,-0.0931519716978073,-0.1090693473815918,-0.1275710463523864,-0.1309390515089035,-0.1369843184947967,thumbsup
0.1107951924204826,0.2220197916030883,0.3184426426887512,0.3620197772979736,0.4156597256660461,0.2895187437534332,0.3154782354831695,0.3214341104030609,0.3243201673030853,0.2308060675859451,0.2594539225101471,0.2717944085597992,0.2828646898269653,0.1694360375404358,0.1991491913795471,0.2197576016187667,0.23991559445858,0.1018128842115402,0.1259239614009857,0.1466256529092788,0.1720851063728332,1.0156171321868896,0.994044840335846,0.8932695388793945,0.7565768957138062,0.6554030776023865,0.652684211730957,0.5045655965805054,0.410782516002655,0.323910504579544,0.6188938021659851,0.4544771909713745,0.3456403613090515,0.2516240179538727,0.6176707148551941,0.4636823534965515,0.3707902133464813,0.2863264381885528,0.6399618983268738,0.5170048475265503,0.4453715980052948,0.3751920163631439,6.699549430777552e-07,-0.0702900886535644,-0.091004692018032,-0.102889597415924,-0.1107071638107299,-0.015731731429696,-0.0339023806154727,-0.0578787773847579,-0.0777921825647354,0.0002171473461203,-0.0143653359264135,-0.0394711345434188,-0.0597391352057457,0.0061722192913293,-0.0127030797302722,-0.0325166247785091,-0.0472012795507907,0.0048742610961198,-0.015427921898663,-0.0261540152132511,-0.0330551862716674,palm
0.6477171182632446,0.7555477023124695,0.8272930979728699,0.8642906546592712,0.8833645582199097,0.7913200855255127,0.8130448460578918,0.8226468563079834,0.8315697908401489,0.747725248336792,0.7700095772743225,0.7863378524780273,0.8020521402359009,0.701697587966919,0.7229483723640442,0.7408665418624878,0.7572547793388367,0.6511267423629761,0.670582115650177,0.6826853156089783,0.6950197815895081,1.0052073001861572,0.98927503824234,0.9040391445159912,0.8124293684959412,0.7462722659111023,0.7052921652793884,0.5789722800254822,0.5021567940711975,0.434484988451004,0.6691992878913879,0.5219723582267761,0.4309560656547546,0.3580014407634735,0.6576374173164368,0.5193201303482056,0.4368296861648559,0.3673994243144989,0.6699265241622925,0.5550582408905029,0.4826848208904266,0.4178716242313385,3.995788233623898e-07,-0.0211568716913461,-0.0197611022740602,-0.020121406763792,-0.0191938132047653,0.0216748788952827,0.0114630619063973,-0.0052306610159575,-0.0190224181860685,0.0172852650284767,0.0080929491668939,-0.012244239449501,-0.0277424622327089,0.0069656991399824,-0.0045802388340234,-0.0221217256039381,-0.0344366356730461,-0.0066649564541876,-0.0196738149970769,-0.0278426222503185,-0.0327406898140907,palm
0.5150843858718872,0.4187837243080139,0.3805041313171386,0.3525539040565491,0.3324383199214935,0.4275350272655487,0.4070516526699066,0.3781524300575256,0.3510102331638336,0.4628775119781494,0.4455110430717468,0.4217375516891479,0.3940629065036773,0.4971640706062317,0.4866882264614105,0.466559886932373,0.4447252154350281,0.5328385829925537,0.5259791612625122,0.5239242911338806,0.5209670066833496,1.092323660850525,0.9808193445205688,0.8490079045295715,0.7576391696929932,0.6596180200576782,0.6353272795677185,0.4841595292091369,0.384952187538147,0.3122532367706299,0.6050860285758972,0.387283593416214,0.2523602843284607,0.1501967310905456,0.588290810585022,0.3578891456127167,0.2117441594600677,0.0960897207260131,0.5837715864181519,0.3795994222164154,0.2502845525741577,0.1403864324092865,-4.1437684217271453e-07,0.1576464027166366,0.2455886453390121,0.2947330176830292,0.3395486176013946,0.2566086947917938,0.3086221814155578,0.330469399690628,0.340213268995285,0.1597481518983841,0.2004531919956207,0.2063232958316803,0.2076316922903061,0.0606159567832946,0.0791326463222503,0.0746331661939621,0.0684001445770263,-0.0292567294090986,-0.0304051842540502,-0.0334654487669467,-0.0372541360557079,palm
0.2962572276592254,0.4049169421195984,0.4575240612030029,0.4817918837070465,0.4829429388046264,0.37950199842453,0.573758602142334,0.5745898485183716,0.5196326971054077,0.3383039534091949,0.5481256246566772,0.5432085394859314,0.4934841990470886,0.3195607364177704,0.4921986758708954,0.5112767219543457,0.4831912517547607,0.3141022622585296,0.4509871006011963,0.4961574673652649,0.5035096406936646,0.8394464254379272,0.6362005472183228,0.4062198400497436,0.2331634014844894,0.0797361433506012,0.3041270971298218,0.3986916542053222,0.4800902605056762,0.4940108954906463,0.4124619364738464,0.503710150718689,0.5620011687278748,0.5626310706138611,0.5437551736831665,0.6021326780319214,0.6520000696182251,0.6596243977546692,0.6841880679130554,0.7202117443084717,0.725183367729187,0.709193229675293,-1.2856372677561012e-06,-0.0300260297954082,-0.0548903867602348,-0.0795499011874198,-0.1021418869495391,-0.0861826092004776,-0.1486279368400573,-0.1803499907255172,-0.2066203355789184,-0.1115261912345886,-0.170617863535881,-0.1861490756273269,-0.2053246647119522,-0.1395119577646255,-0.2026674002408981,-0.1924359798431396,-0.1868999153375625,-0.1713941246271133,-0.2337121963500976,-0.2393245697021484,-0.2394442558288574,thumbsup
0.8050812482833862,0.6417799592018127,0.5235736966133118,0.4696635603904724,0.4077320694923401,0.5758928060531616,0.5125402808189392,0.4807411432266235,0.4581937789916992,0.6568580269813538,0.6136553883552551,0.594180703163147,0.5799370408058167,0.7308372259140015,0.7145411968231201,0.7058785557746887,0.6980728507041931,0.8104356527328491,0.8056458830833435,0.7992309331893921,0.7933379411697388,1.0068577527999878,0.98360276222229,0.8678306341171265,0.7288603186607361,0.6169453859329224,0.6073134541511536,0.4475601315498352,0.350647509098053,0.2669013142585754,0.5514150261878967,0.3488737940788269,0.2279189825057983,0.1347604990005493,0.5392748713493347,0.3540027439594269,0.2400672137737274,0.1431652605533599,0.5527350902557373,0.4119761884212494,0.3269973993301391,0.2454526722431183,7.257907554958365e-07,-0.0431698597967624,-0.0446364060044288,-0.0449205823242664,-0.0406733751296997,0.0430866852402687,0.0415891110897064,0.0286592300981283,0.0178427118808031,0.0429833829402923,0.0578233860433101,0.0541987083852291,0.0478495247662067,0.028905164450407,0.0335504747927188,0.0321453548967838,0.0267507135868072,0.0065203923732042,0.0070158042944967,0.0121373403817415,0.0137664470821619,palm
0.7884266376495361,0.6415993571281433,0.5294512510299683,0.4641092121601105,0.411172091960907,0.6083779335021973,0.556360125541687,0.529096245765686,0.5103352665901184,0.7121986150741577,0.6975681781768799,0.6913229823112488,0.6845383048057556,0.8113108277320862,0.8329941630363464,0.8524354696273804,0.8667471408843994,0.9075940847396852,0.9696952700614928,1.0099477767944336,1.040809154510498,1.0073412656784058,0.9317870736122132,0.7765719890594482,0.6028164625167847,0.461479902267456,0.4926117658615112,0.2919055819511413,0.1595421135425567,0.0413501560688018,0.4513256847858429,0.222713440656662,0.0786444246768951,-0.0424376130104064,0.4734285175800323,0.2598682940006256,0.1256207525730133,0.0046114027500152,0.5358834862709045,0.3750821948051452,0.2714992165565491,0.1701655983924865,3.57738429102028e-07,-0.089900903403759,-0.1373710185289383,-0.1763538271188736,-0.2116663455963134,-0.0675608664751052,-0.1195182502269744,-0.1651014387607574,-0.1999077051877975,-0.0609295405447483,-0.1036113798618316,-0.139522984623909,-0.1673885285854339,-0.06698027998209,-0.1162299662828445,-0.1533780544996261,-0.1781132817268371,-0.080832190811634,-0.1249545589089393,-0.1493955254554748,-0.1657724678516388,palm
0.4402953386306762,0.3589837253093719,0.2897253632545471,0.2544642984867096,0.2618341445922851,0.2992594540119171,0.0940197855234146,0.1225567013025283,0.1825364530086517,0.3106698095798492,0.081306368112564,0.1395636647939682,0.2008364498615265,0.3069804310798645,0.0987584888935089,0.1536126732826233,0.2159403562545776,0.3005968034267425,0.1352980136871338,0.1695815473794937,0.2183022946119308,0.8131641745567322,0.6402555704116821,0.4568831920623779,0.3084174990653991,0.1821622252464294,0.3447916209697723,0.4135720729827881,0.5058677196502686,0.5051797032356262,0.4158606827259063,0.5223538875579834,0.5848225355148315,0.5831865668296814,0.5261571407318115,0.631351888179779,0.6831662058830261,0.6717379093170166,0.6488646864891052,0.7300164699554443,0.7570905685424805,0.7483168840408325,-9.207444122694142e-07,0.0234091375023126,-0.0015540855238214,-0.0293577089905738,-0.0532284379005432,-0.0933793112635612,-0.1218330189585685,-0.1088461428880691,-0.1001703292131424,-0.1310191452503204,-0.1452699303627014,-0.1097026690840721,-0.0955352038145065,-0.1633951365947723,-0.1670951098203659,-0.1284590512514114,-0.1177892982959747,-0.1946277171373367,-0.2063716500997543,-0.198243036866188,-0.1974124014377594,thumbsup
0.7904005646705627,0.7066107392311096,0.6964426636695862,0.712252140045166,0.7455915212631226,0.8039990663528442,0.6045665740966797,0.599297046661377,0.648283064365387,0.8408356308937073,0.603460967540741,0.6225090026855469,0.687233030796051,0.8510329723358154,0.6320391297340393,0.6474893689155579,0.7078018188476562,0.8511686325073242,0.6742674112319946,0.6617483496665955,0.6964198350906372,0.7392913103103638,0.5095577836036682,0.3307946920394897,0.1819016486406326,0.0457480549812316,0.2303740084171295,0.2466516345739364,0.3602491617202759,0.3819902837276459,0.3199909329414367,0.3577772080898285,0.4718661308288574,0.4836955368518829,0.4403394758701324,0.483986884355545,0.5723906755447388,0.5934081077575684,0.5629168748855591,0.5971034169197083,0.642198920249939,0.6618518829345703,-1.0498418987481273e-06,0.0422225259244442,-0.0187165290117263,-0.0871152952313423,-0.1530645787715912,-0.1991593688726425,-0.2452863752841949,-0.2029092460870742,-0.1692836731672287,-0.2644489109516144,-0.2952309250831604,-0.2029002159833908,-0.1439564675092697,-0.3194360136985779,-0.3246249854564667,-0.2200034856796264,-0.1666224747896194,-0.3731783628463745,-0.3854615688323974,-0.3464313447475433,-0.3226533234119415,thumbsup
0.025877445936203,0.1299176514148712,0.2105487883090973,0.2543189525604248,0.3033813834190368,0.1774728149175644,0.1888120770454406,0.1820746511220932,0.1736650764942169,0.1163643673062324,0.1305393427610397,0.1301291584968567,0.1310551017522812,0.0554149970412254,0.0715052783489227,0.0806884691119194,0.0894600227475166,-0.0030519217252731,0.0132341682910919,0.0246755480766296,0.0382906422019004,0.7870775461196899,0.7409183979034424,0.6353790163993835,0.512963056564331,0.4282019436359405,0.454721987247467,0.3141925036907196,0.2227927148342132,0.1382284760475158,0.4273495674133301,0.2796187996864319,0.1791712939739227,0.0839990079402923,0.4293070435523987,0.2947569191455841,0.2156656682491302,0.1501753330230713,0.4501244127750397,0.3410674929618835,0.2778435349464416,0.2209166288375854,5.533859166462207e-07,-0.065507672727108,-0.0818330496549606,-0.0882094204425811,-0.0913781374692916,-0.0198258496820926,-0.0348985716700553,-0.0567481964826583,-0.0755627751350402,0.0001693736267043,-0.0156990904361009,-0.0431676730513572,-0.0659785419702529,0.0122919073328375,-0.0080451993271708,-0.0304586235433816,-0.0467532537877559,0.018319496884942,-0.0024913176894187,-0.0163672305643558,-0.0260147266089916,palm
0.665692925453186,0.5118891000747681,0.3977922797203064,0.3394978642463684,0.2761619091033935,0.4809412360191345,0.4379703402519226,0.413603663444519,0.3977206945419311,0.5629462599754333,0.5494431257247925,0.543819010257721,0.537641704082489,0.6380378007888794,0.6545155644416809,0.665351152420044,0.6714417338371277,0.7057703733444214,0.7345292568206787,0.7562040686607361,0.7784328460693359,0.9150667190551758,0.8737348318099976,0.7292095422744751,0.5987544059753418,0.5237307548522949,0.4963997602462768,0.3522586822509765,0.2730875313282013,0.2073460221290588,0.4583117961883545,0.2793450951576233,0.1775020956993103,0.1034402251243591,0.4575628936290741,0.2931220829486847,0.1913890242576599,0.108003944158554,0.4726819992065429,0.3433119058609009,0.26727956533432,0.1936709880828857,7.773189167892269e-07,-0.0238706860691308,-0.0110106533393263,-2.95907084364444e-05,0.0136822406202554,0.0655707865953445,0.0828785747289657,0.0859380885958671,0.0852124541997909,0.0616461560130119,0.0919786915183067,0.1010671108961105,0.1047891899943351,0.0449138991534709,0.0533717907965183,0.0485658422112464,0.0431759990751743,0.0226112119853496,0.0155336484313011,0.0105413179844617,0.0077382186427712,palm
0.6062493920326233,0.7121014595031738,0.7549960017204285,0.7773733735084534,0.7962617874145508,0.6362506747245789,0.7544307708740234,0.7602007389068604,0.7354685664176941,0.575670599937439,0.726749837398529,0.7263152003288269,0.6980494260787964,0.5348700284957886,0.6861928701400757,0.6819844245910645,0.6494389772415161,0.5085941553115845,0.6270720362663269,0.630871057510376,0.6028895378112793,0.7036937475204468,0.604167103767395,0.4528962671756744,0.332517921924591,0.2285538613796234,0.274956613779068,0.2884492576122284,0.4131119549274444,0.4619883596897125,0.2840611934661865,0.3444764912128448,0.4774477481842041,0.5110121965408325,0.336407721042633,0.4304237365722656,0.5448493957519531,0.5602925419807434,0.410455048084259,0.5013145208358765,0.5800246000289917,0.5838761329650879,-6.774498615413904e-07,-0.0175815895199775,-0.0294813197106122,-0.0432420149445533,-0.0495094172656536,-0.0199684966355562,-0.0749054849147796,-0.0994214639067649,-0.1104424968361854,-0.0331637635827064,-0.0864700675010681,-0.0913253724575042,-0.086093284189701,-0.0530852153897285,-0.1067220792174339,-0.0975846797227859,-0.0821326300501823,-0.0750527456402778,-0.1080265864729881,-0.1052433252334594,-0.0965438112616539,thumbsup
0.2158573269844055,0.3663815855979919,0.4826286137104034,0.5316063761711121,0.6025476455688477,0.4410712420940399,0.450995534658432,0.4488318860530853,0.4409355223178863,0.3493926525115967,0.3825961351394653,0.4036731123924255,0.4206556379795074,0.2609163820743561,0.2915800213813782,0.3177320957183838,0.3462200760841369,0.1673073768615722,0.2012860029935836,0.2276078164577484,0.2667831480503082,0.9369425773620604,0.8819732069969177,0.728491485118866,0.5760979652404785,0.457908570766449,0.4479453563690185,0.2413256466388702,0.0878953635692596,-0.0392932891845703,0.4167966842651367,0.1942788064479828,0.033582329750061,-0.0955556631088256,0.4164130687713623,0.2063026428222656,0.0805718898773193,-0.0293295979499816,0.4353334903717041,0.2553249001502991,0.1581614911556244,0.0595600306987762,1.4673776149720652e-06,-0.0979355499148368,-0.1259126961231231,-0.1455543041229248,-0.1621183604001999,-0.013956282287836,-0.0433868654072284,-0.0787290260195732,-0.106247454881668,0.0006426912150345,-0.0221548937261104,-0.0583437196910381,-0.0856554582715034,-0.0023832092992961,-0.0358705557882785,-0.0708730593323707,-0.0945245549082756,-0.0170317869633436,-0.0518379844725132,-0.0730551928281784,-0.087835855782032,palm
